Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
21.739017,73,21.64978521,74.67125196,23.5510172,65.6,21.54087712,75.52234793,21.54968694,75.16618578,22.449017,74,21.7291961,75.36769553,22.21730115,73.32311587,21.79081704,73.19,,3627,222,0,0,36.6242174,-1.958782118,99.98,20.24,898,104
22.879017,67,22.60792022,66.77673431,23.2370164,66.8,22.79613218,67.19190982,22.79238455,66.40394287,22.859016,67,22.82690855,67.55848849,23.04048404,67.51514032,22.89591653,67.04,,,,,,,,,,,
29.249018,56,28.97568668,53.59091692,29.0530168,61.6,28.88401671,53.65274622,28.86335232,53.43524488,29.689016,57,29.3068316,58.33271486,29.12501492,57.07684301,29.61911695,56.92,,,,,,,,,,,
30.289017,60,30.60071442,59.81574531,29.7950174,59.6,30.68402809,59.30976792,30.70140075,58.46898378,29.489017,58,30.24553957,58.97323922,30.27134385,59.20689182,29.91161698,59.15,,,,,,,,,,,
17.629017,57,16.98121434,55.37900292,15.7950178,45,17.07679054,58.22199133,17.10342796,57.64195532,17.399017,57,17.42017917,51.30797725,17.18052738,54.82531339,17.59631705,56.58,,,,,,,,,,,
24.769016,65,24.34065685,68.55641571,23.6410168,66.2,24.46456583,68.42492227,24.46713995,67.93135877,24.859016,66,25.0809387,60.39670854,24.56873835,64.16224955,24.95111711,65.51,,,,,,,,,,,
14.999018,72,15.01898514,76.74308036,17.049017,75.6,14.97564911,77.08171415,14.98920255,76.89541881,15.189018,73,15.65939128,74.96804001,15.24409483,72.38518364,15.32141791,72.43,,,,,,,,,,,
12.939018,81,13.03420046,78.71673559,13.665018,76.8,13.09113551,77.66282787,13.1274909,77.27204102,13.549018,82,13.16771057,82.47198978,13.12668481,80.98471774,12.961718,80.96,,,,,,,,,,,
13.219018,72,12.9725572,74.24638746,14.0550178,65,13.13465037,74.3292564,13.12117331,74.33138355,13.189018,72,12.5656623,69.96925446,12.74570406,71.30278426,13.031618,71.6,,,,,,,,,,,
24.059017,77,23.88833642,78.07002494,24.3770168,75.6,23.91744162,77.69319739,23.90166164,77.09784493,23.249018,76,23.79571773,77.19662824,24.01316606,77.32782603,24.04881682,77.02,,,,,,,,,,,
27.429016,69,27.42632433,69.92947238,27.1950174,69.8,27.41442219,69.71128209,27.39037923,69.25761082,27.419018,69,27.37491219,69.63534424,27.50522869,69.7007171,27.47461712,69.1,,,,,,,,,,,
28.649017,61,28.06141587,63.00332888,28.7270174,61,28.18108157,62.12002718,28.19427648,61.40268665,28.699017,62,28.30325148,60.16227681,28.6062545,61.78471935,28.55691709,60.83,,,,,,,,,,,
24.609016,81,24.54814295,80.64962783,24.9970168,82.8,24.61582853,80.68262839,24.60787807,80.1271205,24.669018,81,24.73772841,81.62208518,24.69520692,81.6989572,24.80511692,81.25,,,,,,,,,,,
28.009018,48,27.71873896,49.13313317,27.8790172,50,27.8008911,48.61379526,27.81957409,48.0841461,27.109016,46,28.01387966,46.85170229,27.78798914,48.16377834,27.87271691,47.84,,,,,,,,,,,
25.729017,93,26.01659808,91.66147549,26.0950174,89,25.97279486,91.15331895,25.97773792,90.68572193,25.729017,93,25.45358192,92.66847983,25.61559623,92.71514693,25.47001724,92.87,,,,,,,,,,,
29.849016,60,29.92701289,57.58293644,29.5570172,60.8,29.95657715,57.12230596,29.93944795,56.72945884,29.829018,60,29.93412455,59.00923642,29.67462103,60.14234694,29.74621716,59.71,,,,,,,,,,,
26.789017,45,26.46731493,44.69183232,26.003017,47.6,26.52321352,43.3516579,26.53749549,43.25980914,28.009018,48,26.49900552,48.03745178,26.67917129,45.6480241,27.00731696,45.65,,,,,,,,,,,
21.759018,70,21.73548383,69.33362094,22.727017,70,21.81593519,70.13646442,21.83395707,69.4860307,22.409018,72,21.68701253,70.31357298,21.51023576,70.09584545,21.52281699,69.53,,,,,,,,,,,
21.809017,92,22.65191906,92.85240459,22.4990172,87.8,22.66225283,91.3240814,22.65865683,90.95055182,21.719017,92,22.06469367,91.61385607,22.17257145,91.81760525,22.03371673,92.11,,,,,,,,,,,
20.089018,52,19.82091454,57.0426116,19.1110172,54.8,19.93393398,58.47718284,19.9411365,57.82062316,19.079018,47,19.88802175,50.74970639,20.12220107,52.56622625,20.26361693,52.14,,,,,,,,,,,
